index,text,true_label,predicted_label
237,Last dialogue for petta viswasam problem🤔🤔🤔🤔,Offensive_Untargetede,not-Tamil
238,varlam varla va bhairavaaa..... thalaivaaaaaaaaaaaa.... gethuuuuuuuu,Not_offensive,Not_offensive
239,Aravind samy and vj sethu,Not_offensive,not-Tamil
240,Wishes from Kumari sk Anna fans,Not_offensive,Not_offensive
241,Yanna pa sollama kollama eppati release,Not_offensive,Not_offensive
242,Ilayaraja sir .... Beethoven music ah Unga padathula potu irukinga ....  Anmai iladhavan dhana ipadi panuvaan ... neenga dhana sir soninga ?,Offensive_Targeted_Insult_Individual,Not_offensive
243,Intha jathi etrathalvu prachanaiya kondu vantha paarpana adingadana ivanungalukullye adichikiranunga athan paapan unga thala mela ukkanthirkan,Not_offensive,Not_offensive
244,சாதியின் பெயரால் எடுக்கப்பட்ட படம் நல்லா இருக்கோ இல்லையோ. ஆனால் சாதியின் பெயரால் எடுக்கப்படும் இந்த மாதிரி திரைப்படங்களால்  அந்தந்த கால கட்டத்தில் இருக்கும் இளைஞர்கள் மனதில் சாதி வெறியை சுலபமாக பதிய வைத்து விடுகிறார்கள். இது எல்லா சாதியினருக்கும் பொருந்தும்.,Not_offensive,Not_offensive
245,0.45 ishwarya Menon kulla Samantha etti paakranga,Not_offensive,Not_offensive
246,"Politics pathi padam na kandipa naan pappen, Like if you watch this movie 🤗🤗🤗",Not_offensive,Not_offensive
247,பொன்னியின் செல்வன் Now reach 3M.  Rocking and trending..,Not_offensive,Not_offensive
248,Dhanush Vetrimaran Gv  Yathuku pa promosion panununum Panamala  akum Movie  Don't worry,Not_offensive,Offensive_Targeted_Insult_Individual
249,Verithanama iruku suriya anna yuvan bgm vera leval selva sir unngala romba romba tamil cinema miss pannuthu sir,Not_offensive,not-Tamil
250,Class padathukku ivlo mass look..just Thala things,Not_offensive,Not_offensive
251,Ayoo trisha vjs vida thalaivar simran young ah irkangaaaaaaa...attitude vera level,Not_offensive,Not_offensive
252,ஜெயம் ரவி மறுபடியும் ஒரு புதிய கதை களத்துடன் இந்த படமும் வெற்றி பெற வாழ்த்துக்கள் ரவி அண்ணா,Not_offensive,Not_offensive
253,un like pandravan cinmava pakka kutathu..yenna avan oru rasanai Ellathavan theri semma mass,Offensive_Untargetede,Not_offensive
254,Sema vera level ma. Love u so much,Not_offensive,Not_offensive
255,Anna teaser pataya kelapiteenga na theriiiiiiiiiii,Not_offensive,Not_offensive
256,Ivanga appan oru jathi veri piducha nayee,Offensive_Targeted_Insult_Individual,Not_offensive
257,so poor dialogue delivery  From Mohanlal....,Offensive_Targeted_Insult_Individual,Not_offensive
258,Dai thevidiyaa valavan engada irukaa  pathutu sethuru,Offensive_Targeted_Insult_Individual,Not_offensive
259,2.09 dai gammala yennada pannivechi irkinga avana...johnny depp enda nenapa flash back young yogi babu,Offensive_Untargetede,not-Tamil
260,Apo pa padatha release panuvenga v r waiting......,Offensive_Untargetede,Not_offensive
261,KGF chapter 1 - like  Kaithi - like,Offensive_Targeted_Insult_Other,not-Tamil
262,Surya va pidikum na like pannunga,Not_offensive,Not_offensive
263,Appo antha appolo CCTV footage movie la irukku ma.,Not_offensive,Not_offensive
264,Super super super super super super,Not_offensive,Not_offensive
265,Vera level nga nega vera level,Not_offensive,not-Tamil
266,Suriya & Lalettan fans hit like,Not_offensive,Not_offensive
267,Semma mass bro ippadi patta stroy ah eluthi mattum edunga bro padam vera level verithanam bro,Not_offensive,Not_offensive
268,marana mass trailer paaa thalaiya ithuuu,Not_offensive,Not_offensive
269,Bgm ke indha padatha paakanum pola erukku...,Not_offensive,not-Tamil
270,thalllaaaa vera vera vera level.... Tamil cinema gona meet a new visual treat... dislikes. evlo vena varatum..... ne thottuta thottuta sola sola. thalla gethu erittuthan irukum.... love you thalaaaa,Not_offensive,Not_offensive
271,Thidinu sudden ah annoce pani trailar vitu intha alavu... lam thala oruvaruku matumey,Not_offensive,Not_offensive
272,thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr,Not_offensive,not-Tamil
273,1st cament veritanamana vijay fans like,Not_offensive,Not_offensive
274,idhu ellam oru trailer aada..mutta Aamaingala..idhu ketta keduku ..enga Teaser ah Dislike panringala..otha badugala,Offensive_Untargetede,Offensive_Targeted_Insult_Other
275,நான் #உடையார் அனைத்து சாதியும் ஒன்றினைந்து நாடக காதல் ரஞ்சித் திருமா போன்ற தெருநாய்களை ஒழிகக் வேண்டும்...,Not_offensive,Not_offensive
276,Thipramahadevi pradeep padaiyachi  sarpaha valthugal,Not_offensive,Not_offensive
277,Last dialogue suit for all fans,Not_offensive,Not_offensive
278,சிறப்பு விஜய் அண்ணா. வெற்றிபெற என் வாழ்த்துக்கள்.,Not_offensive,Not_offensive
279,ஹே..... இது 96... யார ஏமாத்துறீங்க... பங்ங்ங்ங்கம்ம்ம்ம்ம்ம்.....,Offensive_Untargetede,not-Tamil
280,விஜய் ரசிகர்கள் சார்பாக சீறு திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
281,வடக்கு வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive,Not_offensive
282,thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..,Not_offensive,Not_offensive
283,Masss masss yethana mura venunalu pakkala,Not_offensive,Not_offensive
284,After BIGIL poster released like here .......,Not_offensive,not-Tamil
285,Indha movie hit aavudhu vurudhi,Not_offensive,Not_offensive
286,மிஷ்கின் சார் தீவிர ரசிகன் நான் அவா் ஒவ்வாெரு சீன்ஸ்சும் அருமையா செதுக்கி இருப்பாா் அவா் தல அஜித்துடன் கூட்டனி சோ்ந்தால் அழகா இருக்கும்,Not_offensive,Not_offensive
287,Pink movie ka remake action movie kar diya but AB was best,not-Tamil,Not_offensive
288,Nice movie Anna  mass silent action,Not_offensive,Not_offensive
289,Indian petta super star Rejani sir,Not_offensive,not-Tamil
290,"Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya",Not_offensive,Not_offensive
291,Stallin ad mayira thukunga da... kadupula dislike paniten...,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Individual
292,Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir,Not_offensive,not-Tamil
293,Epo vanthalum thalapathy tha vasooool mannan likes allu vidum,Not_offensive,Not_offensive
294,all thala fans ellaarum oru addadance pottudu ponga,Not_offensive,Not_offensive
295,Unnaya police velaikku thappa select pannitanunga,Not_offensive,Not_offensive
296,2.06 sema serupadi to thalaivar,Offensive_Targeted_Insult_Individual,not-Tamil
297,God of Bgm Thalaivan Yuvan ku oru like ah podu.. 🤩🤗,Not_offensive,Not_offensive
298,Suriya Annan vere levelaa chuma nerepuchitta,Not_offensive,Not_offensive
299,Wow   Super Star  RajiniKanth Fan's  like Vesukondi   ట్రైలర్ అదిరింది,not-Tamil,not-Tamil
300,style la irukkena?? .... naturally!!!  Vera level thalaiva,Not_offensive,Not_offensive
301,Itha paathu dislike pannravanga potta pasanga aambalaya iruntha dislike pannathinga haters ungala like panna sollala aana dislike pannathinga otha panninga potta pasanga,Offensive_Targeted_Insult_Other,Not_offensive
302,Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super,Not_offensive,Not_offensive
303,அசுரன் ப. பெருமாள்  காலா படம்லா சமூகநீதி அப்ப திரௌபதி சாதி படமா. மற்ற சமூகத்தை ஏமாற்றும் நாடக காதல் கும்பலை பற்றி கதை. உங்கலுக்கு ஏன்டா வலிக்குது. அப்ப அதை செய்வது நீங்களா,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Individual
304,marna mass       suryaaaaaaaaaaaaaaaaaaaaaa is back,Not_offensive,not-Tamil
305,"padam pakka mass , teaser 11 million",Not_offensive,Not_offensive
306,121k like in 45  minit,Not_offensive,Not_offensive
307,Dhanush sir ku Ella get up um set aagudhu,Not_offensive,Not_offensive
308,Trailer podicha vanga mattum like pannugo,Not_offensive,Not_offensive
309,Dai oru vayasanavara pottu enda ippidi paduthuringa.....,Offensive_Untargetede,Not_offensive
310,semma bgm. awesome  santosh narayanan,Not_offensive,Not_offensive
311,Kattaya vachi car ye kavutthitiye thalivaaaaa..,Not_offensive,Not_offensive
312,"நான் ஒரு தளபதி விஜய் ரசிகன். அதே சமயம் திரு அஜித் அவர்களை மிகவும் பிடிக்கும். நல்ல திறமை வாய்ந்த மனிதன் ஆனால் பல சமயங்களில் சரியான கதை மற்றும் இயக்குனர் இவர் தேர்வு செய்வது இல்லை. பில்லா, மங்காத்தா, ஆரம்பம் படத்துக்கு பிறகு இவருக்கு நல்ல படம் அமைய இல்லை. வரும் காலங்களில் இவர் தனது திறமைக்கு ஏற்ப்ப நல்ல கதை இயக்குனர் தேர்ந்தெடுப்பார் என்று நம்புகிறேன்.",Not_offensive,Not_offensive
313,Marana kalai of rajini's political stand 🤣🤣🤣,Not_offensive,Not_offensive
314,Thalaivar   fans  hit  like,Not_offensive,Not_offensive
315,Semma  THALA   veera  leveal   THALA,Not_offensive,Not_offensive
316,"Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism",Not_offensive,Offensive_Targeted_Insult_Individual
317,over 700k likes and 20million views,Not_offensive,Not_offensive
318,தரம் கெட்ட தலைவன் முகத்தை வெளிப்படுத்தி உள்ளார்கள்...  இது பொழுதுபோக்கு படம் அல்ல  இந்த கால பெண்கள் விழிப்புணர்வு பெற தயாரிக்கப்பட்ட ஒரு காவியம்...   நாடக காதல் கும்பலின் மூலம் வாழ்க்கையை தொலைக்காமல் வாழ வழி சொல்லும் காவியம்...  மிகப்பெரிய அளவில் வெற்றி வாகை சூட நல்வாழ்த்துக்கள்,Not_offensive,Not_offensive
319,Ajith citizen film wakkala ikee,not-Tamil,Not_offensive
320,Pottu Taaku! Pottu Takku! Semma treat maaa!,Not_offensive,Not_offensive
321,Idhu Vera leval trailer pa..... BGM Ayo .............,Not_offensive,not-Tamil
322,Super trailer namma movie Namma annaVIJAY avargalutayathu,Not_offensive,Not_offensive
323,"Mannu seri, ponnu Enna porulaa? Oru manishiyaa property aa paarkudhu.. naadu nasamaga Dan poga pogudhu.. pollachi issue la maatunavan la endha caste nu therila ye.. epdium aandai yaa Dan irupaanga pola.. paarpan kitta adimaiyaa irundhaalum ivanukku innoru adimai venum..",Offensive_Targeted_Insult_Group,Not_offensive
324,ஒரு கவுண்டனாக இப்படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive,Not_offensive
325,எத்தனை பேர் இங்கிலிஸ்ல உள்ள படத்தோட பேர தப்பா படிச்சது,Not_offensive,Not_offensive
326,Yogi babu koko 500k Super star rajinikanth ku 374k tha thu thu entha vayasula ethu thavaiya da,Offensive_Untargetede,Not_offensive
327,ஒருவனுக்கு அவன் ஜாதி மதம் சொந்தம் பந்தம் இனம் தாய்மொழி  தாய்நாடு என அனைத்தும் பெரிதுதான்...,Not_offensive,Offensive_Targeted_Insult_Individual
